"class","lepton_pT","lepton_eta","lepton_phi","missing_energy_magnitude","missing_energy_phi","jet1pt","jet1eta","jet1phi","jet1b.tag","jet2pt","jet2eta","jet2phi","jet2b.tag","jet3pt","jet3eta","jet3phi","jet3b.tag","jet4pt","jet4eta","jet4phi","jet4b.tag","m_jj","m_jjj","m_lv","m_jlv","m_bb","m_wbb","m_wwbb","id"
0,0.4437971,1.926456,1.729919,1.054912,-1.400356,0.6933751,1.321932,1.370577,2.173076,1.172413,2.083657,-0.5056531,0,0.8507097,1.81976,0.7770897,0,1.090951,0.4509295,"0.494820118","0","0.886465967","0.799779475","0.972140193","0.846163452","1.42998147","0.952969253","0.843094707",91324
1,1.678925,0.245386,0.7012064,1.237363,1.532011,0.7714244,-0.6565478,-1.682474,0,0.5188483,-0.816865,0.5769225,0,1.139607,0.2377478,-0.333593,2.548224,1.358455,-0.2328184,"-0.701675713","0","0.817177534","1.020567417","1.359583974","0.847449243","0.219458982","0.740400195","0.78240329",91325
1,0.5012619,1.744324,0.3976973,0.2473613,0.3110921,0.7520952,0.8684062,-1.098162,0,0.5942645,0.2914724,-0.4257576,0,1.240765,-0.8927811,0.7310467,2.548224,0.5666519,0.5133913,"-1.644471407","0","0.909558237","0.958804846","0.978402793","0.955480814","0.60809648","0.946990788","0.826091707",91326
1,1.669775,-0.02732528,0.1296993,1.22781,0.6416929,1.953982,-0.911037,-1.566055,0,2.069098,0.259417,-0.4856792,2.214872,1.942196,-0.592399,0.6594858,2.548224,1.57168,-0.1378765,"1.366032004","0","1.168790936","1.777233243","0.982049346","1.239196777","2.090171576","1.706760049","1.513576746",91327
0,1.166317,-1.190244,1.615618,0.857569,0.7301441,0.6341968,0.03166192,0.5933425,0,0.3298672,-0.4370579,1.648299,0,1.642938,-0.09631347,-0.8012376,2.548224,0.8365903,-0.5601179,"-0.680034161","3.101961374","0.82465905","1.047536254","0.991505444","0.737240493","0.275431246","0.789286911","0.75122261",91328
1,1.216827,0.7849647,0.262866,0.4075513,0.3101786,2.302089,1.207065,-1.619275,0,1.695039,-0.3972315,-0.1228205,2.214872,0.9627562,0.8703706,-0.2010113,0,1.398374,-0.6642208,"0.639097273","3.101961374","1.497199059","1.085246086","0.99815619","1.502631307","0.921978116","1.159640074","1.03414762",91329
0,0.9953864,0.03111285,1.009154,1.31134,-1.65966,0.8203427,1.424915,-0.7378181,0,1.011005,0.6800218,0.7356039,2.214872,0.8489535,0.3369649,-0.4439853,0,0.8660427,-0.4618447,"-0.440864295","3.101961374","0.928073406","0.906987429","1.064671397","0.891224384","0.92882818","0.861415267","0.906545043",91330
1,1.366346,0.2512298,0.9176023,1.815374,1.282147,0.6089132,0.1514797,-0.9512525,2.173076,0.5173375,0.5683138,-0.06345376,2.214872,1.10378,1.412879,-0.7391073,0,0.9312757,1.074714,"-0.113466166","0","0.615625024","0.81715399","0.974827468","0.934666574","0.619359136","0.861218929","0.949556947",91331
0,1.439733,-0.752932,-0.5828481,1.637776,0.01109996,0.6576482,-1.536862,1.066779,0,0.4757893,-2.108792,0.9841676,0,0.4848905,-2.712368,-1.547357,0,1.190261,-1.101453,"-1.307084799","3.101961374","1.065701485","0.857985854","1.086510181","0.738915741","0.119488262","0.634616852","0.812193692",91332
0,2.91625,0.1236399,0.3915938,0.2716396,0.5305064,0.8034869,0.5327182,-0.791038,2.173076,1.38859,1.314329,-1.428338,0,0.6875576,0.4289,-1.261668,0,1.046407,0.8090435,"0.334450543","3.101961374","0.806642234","0.9808653","1.004443407","0.568149209","0.850822747","0.817977607","0.982655644",91333
0,0.3153247,-0.2737394,-0.8208836,1.212892,0.9868509,1.697207,0.09602687,-1.297737,1.086538,1.395011,-1.813494,0.1835482,0,1.179649,-1.779363,0.8719494,0,1.063689,0.02702248,"1.433731318","0","0.946163297","1.435474753","0.98368293","1.218817949","0.85212636","1.409076452","1.22589457",91334
1,1.795319,-0.9769448,1.622831,0.9759626,0.8541269,0.8940864,-1.824029,0.3000779,0,1.000807,0.05542857,-0.4224286,2.214872,2.413915,-0.1272619,-1.237814,1.274112,1.16519,-0.2086665,"1.075258136","0","0.972003698","1.363722801","1.170404553","1.350783706","1.119539738","1.336136103","1.238171697",91335
1,1.810143,0.2668133,1.627825,0.9662321,-1.031727,0.7531946,0.5594544,0.66652,2.173076,1.072698,-0.785781,0.1297297,2.214872,0.5897365,0.3660929,-1.044212,0,0.4600395,1.266263,"-0.875363171","0","1.033209682","1.003660321","1.243579149","1.130919337","1.159028411","1.086681843","0.910829008",91336
0,0.866548,-0.9681792,-1.204848,0.7039966,1.275715,0.9332943,-0.6258508,-1.680256,0,1.550627,1.484319,0.02153785,2.214872,0.9221876,-0.233761,0.9668092,0,0.7528583,-0.168691,"0.316693336","3.101961374","0.65983814","1.359431982","0.987457156","0.648097098","0.987373769","1.131826878","0.920302212",91337
0,0.7712003,1.146307,1.527395,0.4923072,0.5314587,0.7628133,-0.6723916,-0.5155107,0,1.068417,0.08068428,-1.287411,2.214872,0.4516981,-0.8700248,0.2340038,0,0.585881,-0.743339,"1.248945594","0","0.86754936","0.875610828","0.979230583","0.537698746","0.813538492","0.653649807","0.686520994",91338
0,2.635697,1.140463,-0.4557821,0.3036281,0.251585,1.603859,0.1118705,1.315139,0,0.9499419,0.3798674,1.600029,0,0.7813393,-0.2255688,0.5845965,2.548224,0.6085179,2.209019,"-1.049605608","0","0.756603301","0.914083004","0.990540087","0.795667052","0.534189939","0.883309543","1.134151578",91339
1,0.9157775,-1.289589,0.514773,1.082482,-0.0208385,0.9190952,-0.304026,-1.539445,2.173076,0.5515832,-0.7945234,0.581916,0,1.118005,-0.5787452,-0.5843362,1.274112,0.4481125,-2.125826,"1.099119425","0","0.711214542","0.925263464","0.977210224","0.96636188","0.980737031","1.098522782","0.876541495",91340
0,0.3332596,-1.859361,1.738797,2.669753,0.7242333,0.9068198,-0.1386576,-1.084303,0,0.6957427,0.9918329,1.413606,2.214872,0.8619496,-1.372482,-0.7529756,0,0.4804857,0.8273656,"-1.029628754","0","0.804676414","0.968532801","1.03467834","1.029450297","0.880680203","1.408731461","1.323751688",91341
0,0.5398768,1.132672,1.06797,0.6556582,-0.9558964,0.9100261,-0.5238571,0.164256,0,1.673006,0.2720449,1.710995,2.214872,1.297139,-0.4676949,-0.4805979,2.548224,0.6508707,-1.535354,"0.41491276","0","0.870369375","0.84117341","0.98714155","0.803197742","1.57429111","1.181900263","0.98128891",91342
0,0.8811888,-0.3711363,-1.39572,0.62251,0.3636134,0.4680213,-0.9565876,-0.791038,0,1.043866,0.6771078,1.243828,2.214872,1.430611,-0.1199799,0.05759801,2.548224,0.601459,0.3043526,"-1.592309594","0","0.78919214","0.868314862","1.025976419","0.884334087","1.266077518","0.858086884","0.740634918",91343
1,0.5920344,0.8219755,-0.6283467,0.8827526,0.8543878,0.8925291,1.284303,-1.025539,0,1.150506,0.3808387,1.486843,2.214872,0.9172702,0.1849534,-0.1316694,0,1.125028,0.9864348,"-0.421442926","0","0.798103631","1.282003403","0.986238837","0.873914123","0.823683202","1.090087533","0.902818263",91344
0,2.399798,1.112218,1.342071,0.6627018,1.647818,0.8016548,-0.3584886,-0.3730363,0,0.8542552,0.7227623,-0.2043805,0,0.6566482,0.1494537,0.5984649,2.548224,0.6097349,-1.15059,"-1.232171655","3.101961374","1.056169629","0.975734234","0.990902364","0.891173184","0.634282351","0.982025802","1.120656371",91345
0,1.185899,-0.1627069,0.6595918,0.2907434,-1.098822,0.6920009,0.09998779,-1.439657,2.173076,0.2772395,0.2341613,-1.073802,2.214872,1.027034,0.05842881,0.06536431,0,0.5965909,-1.830173,"-0.850392163","0","0.503307164","1.156001925","0.986609697","0.600633502","0.213959172","0.713238239","0.686446667",91346
1,0.8916203,-1.506784,-0.5895064,1.305949,-1.347386,1.12457,-0.2327295,0.7918088,0,0.4127117,-1.25204,1.397516,1.107436,0.826474,0.09301826,-0.02571502,0,0.8042172,-0.1978398,"-1.176680565","1.550980687","1.202110648","0.987154007","0.988458216","0.659065187","0.476360232","0.687941253","0.830665052",91347
0,0.6399828,1.671276,-1.640969,0.9052786,-0.2448032,1.080049,-0.7625024,0.257391,2.173076,1.092716,0.8315561,1.728749,2.214872,0.5719987,-1.479892,-1.193436,0,0.4386197,-2.262409,"-1.539038062","0","0.358885109","1.080922008","1.003621697","0.889882207","2.121230125","1.415081739","1.461619496",91348
1,0.4727125,1.430706,-0.7060273,1.174379,-1.375398,1.16103,1.161514,-0.07699986,0,1.025736,-0.4370579,1.272124,1.107436,0.6206458,-0.9665113,1.52099,2.548224,0.5094512,-0.700865,"-0.345419407","0","1.422166944","1.467235327","0.987137914","0.983651638","0.324148893","1.145095468","0.994441986",91349
1,1.086891,-0.02440338,-0.9168746,0.9098296,1.244029,0.7608895,0.1861378,1.685462,0,0.7255819,1.099655,0.1497035,1.107436,1.110805,-0.4221825,0.7654402,2.548224,1.398861,0.6291537,"-0.391477108","0","1.092832804","0.927016556","1.28107655","1.004865527","0.982996702","0.801413357","0.748821557",91350
0,1.186631,-1.833063,-1.053925,0.4992168,-1.715783,0.8465423,0.0643395,1.46981,2.173076,0.9335744,-0.5915063,-0.1316978,2.214872,0.8786336,0.04568533,0.7299372,0,0.8806471,0.5150569,"-0.407015204","0","0.874887288","0.917967498","0.996232748","0.950685859","1.373189926","0.991231501","0.912895679",91351
1,0.6767676,0.4168045,-1.001768,0.4258786,0.7889193,1.334259,-0.3565082,-0.2643787,1.086538,1.312166,-0.06502176,1.33482,2.214872,0.4128858,-1.225932,-1.547357,0,0.6374834,0.2718725,"0.877709448","0","0.703699946","0.995062113","0.986977041","0.801415026","1.951621652","0.98255825","0.787189782",91352
0,0.6736565,0.9281381,-0.8297613,1.007869,0.4626747,0.5902253,0.9941654,0.65765,0,1.678419,0.137024,-1.344004,2.214872,1.025629,-0.4212722,-0.247609,2.548224,0.6128992,-0.57844,"0.811674893","0","0.886697412","0.926170588","1.048912168","1.15936172","1.240115285","0.967424631","0.872314155",91353
0,0.6344925,-1.297381,-1.384623,0.7112224,0.4940558,0.7060168,-0.4357266,-0.09473987,2.173076,1.130991,-1.125762,0.9752903,2.214872,0.7953891,-2.512113,-1.187333,0,1.028639,-1.083964,"-0.754947305","0","0.8795169","1.220769644","0.987109601","0.743925929","1.183189273","1.012096763","0.834708631",91354
1,1.211154,0.2064272,0.9081697,0.1409898,0.2936128,0.9831287,0.2554539,1.259702,1.086538,1.464635,0.3769533,-0.4695892,2.214872,1.23813,0.1084925,-0.9765341,0,0.7263269,-0.3169335,"1.652921557","0","0.776052415","1.000182033","0.984812915","1.075781703","1.769221783","0.977710068","0.87183708",91355
1,0.6974477,-0.8892877,0.4015813,0.5062931,-1.29137,1.037818,1.390257,0.001269625,2.173076,1.538918,2.436265,-1.52044,0,0.5440749,-0.3175039,1.264147,0,0.821986,1.698499,"0.679605842","0","0.689104021","0.999731302","0.985031486","1.026381731","0.823359251","1.363422871","1.047021031",91356
0,0.5592758,0.996316,0.5242057,1.267629,0.9772271,0.4657311,2.042819,-0.4683888,0,0.9140594,-2.255469,-1.078795,0,0.8710818,0.2741577,-0.4018254,2.548224,0.9896935,1.491126,"0.732877433","0","0.926708519","0.93046695","0.984091938","0.70897752","0.940284491","0.80682075","0.733028889",91357
0,0.4106724,-0.9545436,1.569009,0.9633544,0.324884,0.7225977,0.6763016,-0.833725,1.086538,0.4998369,2.468321,1.706556,0,0.8824973,1.12342,0.4209497,1.274112,0.9726549,0.316845,"1.343835592","0","1.219352007","0.931162596","0.985548556","0.906664789","0.942038476","0.812766492","0.832112014",91358
1,0.8811888,0.305772,-0.4424654,1.346516,-0.8681111,0.6529762,-0.2961042,0.9564583,2.173076,0.4236653,0.04960033,0.4543051,0,1.032478,1.08792,1.099391,2.548224,1.088273,0.1552773,"-0.965813875","0","0.849460781","0.851023853","0.992560446","1.270513058","0.847314715","0.959715068","0.800835609",91359
1,0.6778657,1.645953,-1.387397,1.223513,0.4474698,0.7168265,1.285293,0.57782,0,1.118904,0.5071173,-1.158136,2.214872,0.8844291,0.3051062,-0.06732061,2.548224,1.16446,0.01286448,"1.59632051","0","1.185792804","0.850506246","1.257285953","1.155079007","0.8852548","0.864455104","0.811239541",91360
1,1.378059,-0.3769801,-0.1428403,1.927163,-0.6668772,0.839855,-1.032835,-1.564392,2.173076,0.9846913,-0.1611878,0.9425553,1.107436,0.7072271,0.615501,0.7476887,0,0.9144807,-1.266352,"1.373245955","0","1.273995519","0.847467601","1.025332808","1.26969862","1.19711864","1.096663833","0.990973353",91361
1,0.6425449,0.772303,1.000831,0.8832028,-1.452249,1.237797,-0.1970812,0.1520597,1.086538,0.7677595,-0.1427317,-1.226935,0,1.203533,-0.1518386,1.578682,0,0.5418243,1.069717,"-0.385373086","3.101961374","0.848327279","0.807815611","0.985417128","1.483108044","0.810781062","0.943754613","0.946952522",91362
1,1.478714,0.3827156,-1.463968,1.548152,-1.484545,1.424034,0.1980205,0.1459616,0,0.6033295,0.05542857,0.4426537,2.214872,1.641006,0.4643997,1.247505,0,1.309044,-0.06791937,"-0.820426941","3.101961374","0.956931174","0.955003858","0.984177887","1.103522182","0.730386436","0.831380129","0.81340009",91363
1,1.886275,0.2931104,1.018032,0.2385774,0.2521766,0.5180388,2.920162,-1.680256,0,1.315314,-0.1932431,-0.8507601,2.214872,0.829284,0.3861183,-1.453606,0,1.197807,-0.04543315,"0.161872879","3.101961374","0.851077735","0.883585751","0.989873052","0.730842054","0.900013685","0.898344994","0.769240439",91364
0,0.9607977,-0.2951667,0.8404766,1.281788,-1.152729,1.035436,-0.7565611,-0.5299245,2.173076,0.4555189,-1.743555,1.158384,0,0.7000267,-0.3411704,1.371766,0,0.9792269,1.160495,"0.664623201","3.101961374","0.688138247","1.15469408","1.498851299","1.093962908","1.673036456","1.072973013","0.956707358",91365
0,1.715344,0.7761989,-1.616555,0.6802869,1.077611,0.431928,1.593255,-0.07090174,0,0.7272186,-0.2874663,0.4215702,2.214872,0.5194879,-0.7744488,-0.5882193,1.274112,0.5975645,1.218793,"-1.609511852","0","0.764886498","0.975183249","0.985992014","0.924067318","0.547411323","0.795422971","0.76825887",91366
1,1.813803,0.5745874,-0.375882,1.424776,0.8553368,0.5410323,1.413033,-0.4489857,2.173076,0.731877,2.020517,1.14063,0,0.8190979,1.791542,-1.661632,0,0.5832035,1.810097,"0.599698544","0","0.900460899","0.762954593","1.994767308","1.086135149","0.649413347","0.822097123","0.717521727",91367
0,1.096956,-0.4363922,0.6257452,1.414157,0.06116641,0.8143882,0.6832332,-0.3192624,2.173076,0.9765075,-0.6750444,1.553978,0,0.9775084,-0.8909605,-1.563444,0,0.9916407,0.524218,"1.121315837","0","0.922831416","0.964381158","0.989373267","1.093506932","0.969367683","0.871569753","0.830977917",91368
1,0.7131864,0.05351413,-1.697564,0.9824479,1.015018,0.5319631,0.7079889,-0.693468,0,1.586258,-0.1602164,-0.527292,1.107436,1.057767,0.5390401,0.9085619,0,0.9315192,1.10886,"1.631834984","0","0.989380896","0.841345906","0.981835723","1.198095918","0.760587513","0.778344154","0.834554136",91369
1,1.707109,-0.9954501,-1.339124,0.2727185,1.099756,0.6422582,0.04453491,1.085628,2.173076,0.6604897,0.7256764,-0.7852901,0,1.042664,0.9532033,0.1752019,2.548224,0.7134264,-0.484331,"0.126358509","0","0.914907455","0.938514173","0.983348846","1.509245038","0.91684258","1.092104197","0.94298923",91370
1,0.4181758,-1.060706,-0.4019605,1.368162,-0.4257162,1.036902,-0.3416547,0.5595255,0,2.015085,0.0136595,-1.114304,0,0.9955974,-0.06900601,1.137113,0,1.295169,-1.018171,"0.706241608","1.550980687","0.94059974","0.753287852","0.994163275","0.648009956","0.61210537","0.705112278","0.741954684",91371
0,1.273194,0.08760304,1.524621,1.797593,1.198935,0.7616224,-0.4783065,-0.7100993,0,1.172413,0.1953064,-0.8685146,0,1.097458,-0.6388217,0.1735377,2.548224,0.7881524,-0.5143126,"0.564738989","3.101961374","0.755548537","0.909129977","0.997941315","1.043195009","0.247211635","0.721090555","0.931574345",91372
0,1.551002,-0.1549152,-1.483943,1.201777,-1.637649,1.159839,-0.329772,1.399404,2.173076,2.433463,-1.317122,0.1153041,2.214872,0.9901531,-1.459866,-0.9399214,0,1.194399,0.6674636,"-0.905883372","0","0.922372997","1.204758644","0.977060378","2.522932053","2.621498346","1.839550614","1.460457921",91373
0,1.010393,-1.472695,1.493548,0.3948435,-0.7887343,0.8286789,-0.1198433,0.01180276,2.173076,0.5916206,-0.574993,1.481295,0,0.6448815,-1.488994,-0.6387002,0,0.4108712,-1.686095,"-1.253258348","0","1.032149196","1.090711117","0.989356041","0.655094922","0.289083928","0.675243676","0.662349999",91374
1,0.5869101,1.356684,0.5586071,1.884505,1.719414,1.088202,0.1346458,-0.36084,0,0.6287621,1.571743,1.325943,2.214872,0.7174131,0.3579006,0.3416225,0,1.067097,0.1103048,"-1.510737538","3.101961374","0.961963296","0.959956884","1.261118054","0.65074563","0.726998508","0.871504307","0.934560061",91375
1,0.9110193,-1.012008,-1.624878,0.1274488,-0.9192827,0.5258254,-1.52795,0.09274155,0,0.6538169,0.50906,0.2085155,0,1.028614,0.1958764,1.511559,2.548224,1.251843,-0.5051516,"-0.487477452","0","0.886762381","1.014518023","0.985818744","0.592949152","0.775584221","0.671829104","0.619281352",91376
0,1.383366,-1.818454,1.614508,1.022537,0.9778265,0.6057069,0.02671077,-0.4889007,0,1.081637,0.5838559,0.1508132,2.214872,0.9729422,-1.441661,-0.8267555,2.548224,0.6997955,0.3576533,"-1.722713947","0","0.913724959","0.991795361","0.992034793","1.853913188","1.669694304","1.330969691","1.145867467",91377
0,0.644741,1.822242,-0.3076341,1.454081,0.6252925,0.7577749,-0.1396479,1.240299,0,1.177449,0.05251445,-1.067698,0,1.075329,-0.6115142,-0.8977616,2.548224,1.224825,-0.291116,"0.243444949","3.101961374","0.790697336","0.951386511","1.000032902","1.673085332","0.764586151","1.200692296","1.084779143",91378
0,0.7611348,1.008978,0.2367875,1.951437,0.5855597,1.323449,-0.553564,-1.106478,0,0.5488133,0.3604399,1.393077,2.214872,1.219515,1.153458,1.201462,1.274112,0.8619047,-0.1137247,"-0.392586946","0","1.038930535","1.054414988","0.99423331","0.83603549","0.429399759","1.066714883","1.399790049",91379
0,1.066943,-0.0516745,-1.699784,1.055104,-0.6839603,1.008229,-0.3446254,0.8034507,0,1.358876,-0.08347786,-0.2382251,2.214872,0.4295698,0.1722099,0.02708757,0,0.7014994,1.018082,"-1.54070282","0","0.827759624","1.082730651","1.166064024","0.64466989","0.895525992","0.771342456","0.784311593",91380
1,0.2986708,0.00384172,-0.0867993,1.267103,1.318461,1.307693,0.04948606,0.7452413,0,2.052479,-0.4458002,-0.6532406,0,1.067602,-0.1618514,-1.027015,0,1.740361,-0.918232,"1.462031841","3.101961374","0.816069186","0.96681875","0.990712047","1.237782955","0.955248773","0.968438923","1.048647881",91381
1,1.047178,1.253444,-0.7481967,2.604385,0.9719934,0.6701984,0.3940861,0.8588883,1.086538,0.6210819,-0.8158936,0.5419682,0,0.790296,0.4279898,-0.9127395,0,1.140849,0.6374819,"1.564135671","3.101961374","0.636233747","0.818467438","2.287413836","1.304298639","0.574467123","0.884460628","0.933115125",91382
1,1.397457,-1.564248,-0.1700285,0.7271015,-0.7911818,0.9192784,-1.066503,1.325118,0,1.188403,-0.4943689,0.5563938,2.214872,0.8631789,-1.433469,-1.534598,0,1.485514,-0.4501852,"-0.676149786","1.550980687","0.945058286","1.129873276","0.988206446","1.036171556","1.074733853","0.944992006","0.910410583",91383
1,0.7604027,-1.887606,0.6218612,1.199044,0.6612735,0.8972927,-1.453683,-1.184645,0,0.9581256,-0.9528573,-0.4706988,2.214872,1.232159,-0.8290637,1.685746,0,0.7625946,-0.8507732,"0.447097689","3.101961374","1.128611088","0.959027529","0.994665623","0.957027912","0.56807375","0.763936341","0.824177504",91384
1,1.545146,-0.02342941,0.5058953,1.27717,0.5442383,1.140876,-1.175428,-0.7500142,0,1.028254,-0.3234071,1.374768,2.214872,0.8045214,0.1594664,-1.22672,0,0.8085986,-0.9632043,"-1.33705008","0","0.958624482","0.764741004","0.988033295","0.667686999","0.41960898","0.709318042","0.685165942",91385
1,1.344934,-0.2308847,-0.4735376,0.776036,-0.763265,1.323999,-0.8625157,0.9559039,2.173076,0.5776452,-0.7916092,-1.114304,0,0.8406993,-0.9173579,-1.727091,2.548224,0.6418647,-1.026499,"-0.018021457","0","0.683047891","1.076531053","0.982002676","0.819345117","0.873798549","0.985505879","0.79874146",91386
0,0.8539204,-0.1218002,1.277707,0.810136,0.7110631,0.5137333,-0.7684439,-0.4573013,2.173076,0.6389602,0.2040487,-0.4218738,2.214872,0.4267598,1.213534,1.469954,0,0.8061644,-0.7591627,"1.691765547","0","0.897867799","0.90907985","0.994815469","0.822746754","0.433479756","0.743972421","0.690050244",91387
0,0.683722,0.1090304,-1.306387,0.5662174,0.5928469,0.8239153,0.7773051,1.553521,2.173076,0.7793427,1.587285,-0.9783709,0,1.092365,0.7365641,0.3566004,2.548224,0.9497747,1.080544,"-0.077396885","0","0.835189819","1.073664904","0.985250115","0.678511739","1.042474508","0.802597225","0.697963178",91388
